id,sales
2998,14
2999,16
3000,17
3001,20
3002,22
3003,23
3004,24
3005,15
3006,18
3007,19
3008,20
3009,21
3010,23
3011,24
3012,16
3013,18
3014,19
3015,20
3016,22
3017,22
3018,25
3019,15
3020,18
3021,19
3022,20
3023,21
3024,23
3025,24
3026,16
3027,20
3028,20
3029,23
3030,25
3031,27
3032,28
3033,18
3034,22
3035,22
3036,24
3037,26
3038,28
3039,29
3040,19
3041,23
3042,22
3043,24
3044,26
3045,27
3046,28
3047,19
3048,23
3049,23
3050,24
3051,26
3052,28
3053,30
3054,18
3055,22
3056,22
3057,24
3058,25
3059,29
3060,11
3061,11
3062,12
3063,13
3064,14
3065,14
3066,15
3067,10
3068,11
3069,12
3070,13
3071,14
3072,15
3073,15
3074,11
3075,12
3076,13
3077,14
3078,15
3079,15
3080,15
3081,10
3082,12
3083,12
3084,13
3085,14
3086,15
3087,16
3088,10
3089,12
3090,13
3091,15
3092,16
3093,16
3094,16
3095,11
3096,13
3097,14
3098,14
3099,16
3100,17
3101,18
3102,11
3103,13
3104,14
3105,16
3106,17
3107,16
3108,17
3109,12
3110,13
3111,14
3112,16
3113,16
3114,17
3115,18
3116,12
3117,13
3118,14
3119,17
3120,19
3121,20
3122,20
3123,14
3124,16
3125,17
3126,18
3127,19
3128,19
3129,21
3130,15
3131,16
3132,16
3133,18
3134,19
3135,19
3136,20
3137,14
3138,16
3139,17
3140,18
3141,19
3142,20
3143,21
3144,14
3145,15
3146,16
3147,18
3148,19
3149,21
3150,10
3151,12
3152,11
3153,12
3154,13
3155,14
3156,15
3157,11
3158,13
3159,12
3160,13
3161,15
3162,16
3163,15
3164,10
3165,11
3166,12
3167,13
3168,13
3169,14
3170,15
3171,10
3172,13
3173,12
3174,13
3175,13
3176,14
3177,15
3178,10
3179,12
3180,13
3181,14
3182,15
3183,17
3184,17
3185,11
3186,14
3187,13
3188,14
3189,15
3190,17
3191,19
3192,11
3193,13
3194,13
3195,14
3196,15
3197,16
3198,17
3199,12
3200,13
3201,13
3202,14
3203,16
3204,16
3205,16
3206,11
3207,14
3208,14
3209,17
3210,18
3211,19
3212,20
3213,14
3214,17
3215,16
3216,18
3217,18
3218,19
3219,20
3220,14
3221,16
3222,16
3223,17
3224,18
3225,20
3226,21
3227,14
3228,16
3229,16
3230,17
3231,18
3232,20
3233,20
3234,14
3235,17
3236,17
3237,17
3238,18
3239,20
3240,11
3241,12
3242,11
3243,12
3244,12
3245,14
3246,15
3247,10
3248,11
3249,11
3250,12
3251,13
3252,14
3253,14
3254,10
3255,11
3256,10
3257,11
3258,12
3259,13
3260,14
3261,10
3262,11
3263,11
3264,12
3265,12
3266,13
3267,14
3268,10
3269,11
3270,11
3271,13
3272,14
3273,15
3274,15
3275,11
3276,12
3277,12
3278,13
3279,14
3280,15
3281,16
3282,10
3283,12
3284,12
3285,13
3286,13
3287,15
3288,16
3289,11
3290,13
3291,12
3292,12
3293,13
3294,15
3295,15
3296,11
3297,13
3298,13
3299,15
3300,17
3301,18
3302,20
3303,14
3304,14
3305,15
3306,15
3307,16
3308,18
3309,18
3310,13
3311,15
3312,15
3313,16
3314,18
3315,18
3316,19
3317,13
3318,15
3319,14
3320,16
3321,17
3322,18
3323,19
3324,13
3325,15
3326,14
3327,15
3328,17
3329,18
3330,17
3331,19
3332,18
3333,20
3334,22
3335,23
3336,24
3337,16
3338,20
3339,20
3340,21
3341,22
3342,23
3343,24
3344,16
3345,19
3346,19
3347,21
3348,22
3349,23
3350,25
3351,16
3352,20
3353,19
3354,21
3355,22
3356,22
3357,24
3358,16
3359,19
3360,19
3361,23
3362,25
3363,26
3364,28
3365,18
3366,22
3367,21
3368,23
3369,25
3370,27
3371,28
3372,18
3373,21
3374,22
3375,25
3376,25
3377,25
3378,26
3379,18
3380,21
3381,21
3382,23
3383,24
3384,26
3385,29
3386,18
3387,22
3388,22
3389,26
3390,29
3391,30
3392,33
3393,22
3394,26
3395,26
3396,28
3397,29
3398,30
3399,32
3400,21
3401,25
3402,26
3403,27
3404,29
3405,31
3406,32
3407,21
3408,25
3409,25
3410,28
3411,29
3412,32
3413,35
3414,22
3415,25
3416,25
3417,27
3418,29
3419,33
3420,15
3421,17
3422,17
3423,19
3424,18
3425,20
3426,22
3427,14
3428,16
3429,17
3430,18
3431,18
3432,19
3433,22
3434,15
3435,17
3436,17
3437,18
3438,19
3439,20
3440,21
3441,14
3442,16
3443,17
3444,18
3445,19
3446,20
3447,20
3448,15
3449,17
3450,17
3451,20
3452,21
3453,22
3454,24
3455,16
3456,18
3457,19
3458,20
3459,20
3460,22
3461,23
3462,15
3463,17
3464,19
3465,21
3466,22
3467,22
3468,22
3469,15
3470,18
3471,19
3472,20
3473,21
3474,22
3475,23
3476,17
3477,19
3478,20
3479,24
3480,25
3481,27
3482,29
3483,19
3484,22
3485,22
3486,24
3487,27
3488,28
3489,30
3490,19
3491,22
3492,22
3493,25
3494,25
3495,28
3496,28
3497,19
3498,22
3499,22
3500,24
3501,25
3502,28
3503,30
3504,20
3505,22
3506,22
3507,23
3508,26
3509,28
3510,15
3511,18
3512,18
3513,20
3514,21
3515,21
3516,22
3517,15
3518,18
3519,19
3520,20
3521,20
3522,21
3523,23
3524,15
3525,17
3526,18
3527,19
3528,21
3529,24
3530,25
3531,15
3532,18
3533,18
3534,19
3535,19
3536,20
3537,22
3538,15
3539,18
3540,18
3541,21
3542,22
3543,23
3544,26
3545,17
3546,20
3547,20
3548,21
3549,23
3550,24
3551,26
3552,18
3553,20
3554,20
3555,21
3556,21
3557,23
3558,26
3559,17
3560,20
3561,20
3562,22
3563,23
3564,24
3565,26
3566,17
3567,20
3568,20
3569,26
3570,27
3571,28
3572,30
3573,20
3574,24
3575,24
3576,25
3577,27
3578,28
3579,31
3580,20
3581,24
3582,24
3583,26
3584,27
3585,29
3586,32
3587,21
3588,25
3589,25
3590,26
3591,27
3592,28
3593,30
3594,20
3595,25
3596,23
3597,25
3598,27
3599,30
3600,11
3601,12
3602,13
3603,13
3604,14
3605,15
3606,15
3607,11
3608,12
3609,12
3610,12
3611,13
3612,15
3613,16
3614,10
3615,12
3616,12
3617,14
3618,14
3619,15
3620,15
3621,11
3622,13
3623,12
3624,13
3625,14
3626,15
3627,15
3628,11
3629,12
3630,12
3631,14
3632,15
3633,17
3634,17
3635,12
3636,15
3637,13
3638,14
3639,15
3640,17
3641,18
3642,11
3643,13
3644,13
3645,14
3646,16
3647,18
3648,19
3649,11
3650,13
3651,13
3652,13
3653,16
3654,18
3655,19
3656,12
3657,14
3658,15
3659,17
3660,18
3661,19
3662,21
3663,13
3664,15
3665,16
3666,18
3667,19
3668,20
3669,21
3670,14
3671,16
3672,16
3673,17
3674,18
3675,20
3676,20
3677,14
3678,17
3679,16
3680,17
3681,18
3682,20
3683,21
3684,14
3685,15
3686,16
3687,18
3688,18
3689,21
3690,14
3691,17
3692,18
3693,18
3694,20
3695,20
3696,20
3697,15
3698,17
3699,17
3700,18
3701,19
3702,20
3703,23
3704,15
3705,17
3706,18
3707,20
3708,20
3709,21
3710,22
3711,15
3712,17
3713,18
3714,19
3715,19
3716,21
3717,21
3718,14
3719,17
3720,17
3721,21
3722,22
3723,22
3724,24
3725,16
3726,19
3727,19
3728,20
3729,21
3730,22
3731,23
3732,17
3733,19
3734,20
3735,20
3736,21
3737,23
3738,24
3739,16
3740,18
3741,18
3742,21
3743,22
3744,23
3745,23
3746,17
3747,19
3748,19
3749,22
3750,26
3751,27
3752,30
3753,19
3754,23
3755,24
3756,25
3757,26
3758,27
3759,29
3760,19
3761,22
3762,22
3763,25
3764,26
3765,29
3766,30
3767,20
3768,23
3769,23
3770,25
3771,26
3772,27
3773,29
3774,19
3775,22
3776,22
3777,24
3778,26
3779,29
3780,13
3781,15
3782,15
3783,17
3784,18
3785,18
3786,19
3787,14
3788,16
3789,15
3790,16
3791,17
3792,18
3793,20
3794,14
3795,15
3796,16
3797,16
3798,17
3799,18
3800,20
3801,14
3802,17
3803,16
3804,17
3805,18
3806,19
3807,19
3808,13
3809,15
3810,15
3811,18
3812,20
3813,20
3814,21
3815,14
3816,17
3817,17
3818,18
3819,18
3820,19
3821,21
3822,14
3823,17
3824,19
3825,18
3826,19
3827,20
3828,21
3829,15
3830,17
3831,17
3832,18
3833,20
3834,21
3835,21
3836,14
3837,17
3838,17
3839,21
3840,23
3841,24
3842,25
3843,18
3844,20
3845,21
3846,23
3847,24
3848,23
3849,24
3850,17
3851,20
3852,20
3853,22
3854,23
3855,24
3856,24
3857,17
3858,21
3859,21
3860,23
3861,23
3862,24
3863,26
3864,18
3865,21
3866,21
3867,22
3868,23
3869,25
3870,13
3871,14
3872,14
3873,15
3874,16
3875,17
3876,18
3877,12
3878,14
3879,14
3880,16
3881,16
3882,17
3883,20
3884,13
3885,14
3886,14
3887,15
3888,16
3889,17
3890,17
3891,12
3892,14
3893,14
3894,16
3895,16
3896,17
3897,17
3898,12
3899,14
3900,15
3901,19
3902,17
3903,19
3904,20
3905,13
3906,15
3907,16
3908,17
3909,18
3910,19
3911,21
3912,13
3913,15
3914,15
3915,18
3916,18
3917,19
3918,20
3919,13
3920,15
3921,16
3922,18
3923,18
3924,20
3925,20
3926,13
3927,15
3928,15
3929,20
3930,21
3931,23
3932,25
3933,16
3934,18
3935,18
3936,22
3937,23
3938,23
3939,23
3940,16
3941,18
3942,18
3943,21
3944,21
3945,23
3946,23
3947,15
3948,18
3949,18
3950,21
3951,21
3952,22
3953,24
3954,17
3955,19
3956,18
3957,21
3958,20
3959,23
3960,10
3961,10
3962,10
3963,11
3964,12
3965,12
3966,14
3967,9
3968,10
3969,10
3970,11
3971,11
3972,12
3973,13
3974,9
3975,10
3976,10
3977,10
3978,11
3979,12
3980,13
3981,9
3982,10
3983,11
3984,12
3985,11
3986,13
3987,13
3988,9
3989,10
3990,10
3991,12
3992,12
3993,14
3994,14
3995,10
3996,12
3997,12
3998,12
3999,13
4000,14
4001,14
4002,10
4003,11
4004,11
4005,12
4006,13
4007,14
4008,16
4009,10
4010,11
4011,11
4012,12
4013,13
4014,14
4015,15
4016,9
4017,11
4018,12
4019,15
4020,16
4021,16
4022,18
4023,12
4024,14
4025,14
4026,15
4027,16
4028,17
4029,17
4030,11
4031,13
4032,13
4033,14
4034,16
4035,17
4036,17
4037,12
4038,15
4039,14
4040,14
4041,16
4042,17
4043,17
4044,12
4045,14
4046,14
4047,14
4048,15
4049,17
4050,9
4051,10
4052,10
4053,11
4054,12
4055,13
4056,13
4057,9
4058,10
4059,10
4060,11
4061,12
4062,12
4063,14
4064,8
4065,10
4066,10
4067,11
4068,12
4069,12
4070,13
4071,9
4072,10
4073,10
4074,10
4075,12
4076,13
4077,13
4078,8
4079,10
4080,10
4081,12
4082,13
4083,13
4084,14
4085,9
4086,11
4087,11
4088,11
4089,13
4090,13
4091,16
4092,10
4093,11
4094,11
4095,12
4096,12
4097,13
4098,14
4099,9
4100,11
4101,11
4102,12
4103,13
4104,13
4105,14
4106,9
4107,11
4108,12
4109,15
4110,15
4111,16
4112,18
4113,11
4114,14
4115,14
4116,16
4117,15
4118,16
4119,18
4120,11
4121,13
4122,14
4123,15
4124,16
4125,17
4126,18
4127,11
4128,13
4129,13
4130,15
4131,15
4132,15
4133,16
4134,11
4135,13
4136,13
4137,14
4138,16
4139,17
4140,8
4141,11
4142,10
4143,10
4144,10
4145,11
4146,13
4147,8
4148,10
4149,9
4150,10
4151,10
4152,11
4153,11
4154,8
4155,9
4156,9
4157,9
4158,10
4159,11
4160,12
4161,8
4162,10
4163,11
4164,9
4165,10
4166,11
4167,11
4168,8
4169,9
4170,9
4171,10
4172,11
4173,12
4174,13
4175,9
4176,10
4177,10
4178,11
4179,11
4180,12
4181,13
4182,9
4183,10
4184,11
4185,11
4186,11
4187,13
4188,12
4189,8
4190,10
4191,10
4192,11
4193,12
4194,13
4195,13
4196,9
4197,11
4198,10
4199,12
4200,14
4201,15
4202,16
4203,11
4204,13
4205,13
4206,13
4207,14
4208,15
4209,15
4210,11
4211,13
4212,13
4213,13
4214,14
4215,15
4216,16
4217,10
4218,13
4219,13
4220,13
4221,14
4222,14
4223,16
4224,10
4225,13
4226,13
4227,13
4228,14
4229,15
4230,14
4231,17
4232,16
4233,17
4234,19
4235,19
4236,20
4237,14
4238,16
4239,16
4240,17
4241,18
4242,20
4243,21
4244,14
4245,17
4246,16
4247,17
4248,18
4249,20
4250,21
4251,15
4252,17
4253,16
4254,17
4255,18
4256,19
4257,20
4258,14
4259,17
4260,16
4261,19
4262,22
4263,22
4264,22
4265,15
4266,18
4267,17
4268,18
4269,20
4270,22
4271,22
4272,15
4273,18
4274,18
4275,19
4276,22
4277,23
4278,24
4279,15
4280,18
4281,18
4282,20
4283,20
4284,22
4285,23
4286,16
4287,19
4288,18
4289,21
4290,24
4291,25
4292,26
4293,19
4294,22
4295,22
4296,23
4297,25
4298,27
4299,27
4300,18
4301,23
4302,22
4303,24
4304,25
4305,26
4306,29
4307,18
4308,22
4309,21
4310,24
4311,25
4312,27
4313,28
4314,18
4315,22
4316,21
4317,23
4318,25
4319,27
4320,11
4321,13
4322,13
4323,15
4324,16
4325,17
4326,19
4327,12
4328,14
4329,14
4330,15
4331,15
4332,16
4333,17
4334,11
4335,14
4336,14
4337,15
4338,15
4339,18
4340,18
4341,11
4342,14
4343,14
4344,15
4345,16
4346,17
4347,18
4348,12
4349,15
4350,14
4351,17
4352,18
4353,19
4354,20
4355,13
4356,16
4357,16
4358,16
4359,18
4360,19
4361,20
4362,12
4363,16
4364,15
4365,17
4366,18
4367,19
4368,19
4369,13
4370,15
4371,16
4372,18
4373,18
4374,19
4375,20
4376,14
4377,17
4378,17
4379,22
4380,22
4381,23
4382,23
4383,16
4384,20
4385,21
4386,22
4387,22
4388,24
4389,23
4390,15
4391,19
4392,19
4393,20
4394,21
4395,22
4396,24
4397,16
4398,20
4399,18
4400,20
4401,21
4402,22
4403,24
4404,16
4405,18
4406,18
4407,20
4408,21
4409,24
4410,13
4411,15
4412,15
4413,16
4414,17
4415,18
4416,19
4417,12
4418,15
4419,15
4420,16
4421,16
4422,18
4423,19
4424,14
4425,14
4426,15
4427,16
4428,17
4429,18
4430,19
4431,12
4432,14
4433,15
4434,16
4435,17
4436,18
4437,19
4438,13
4439,14
4440,15
4441,18
4442,19
4443,21
4444,22
4445,14
4446,16
4447,17
4448,18
4449,19
4450,20
4451,23
4452,14
4453,17
4454,17
4455,17
4456,18
4457,20
4458,22
4459,14
4460,16
4461,17
4462,18
4463,19
4464,20
4465,21
4466,14
4467,15
4468,17
4469,20
4470,23
4471,24
4472,27
4473,18
4474,19
4475,20
4476,22
4477,23
4478,24
4479,24
4480,17
4481,20
4482,20
4483,22
4484,22
4485,24
4486,25
4487,17
4488,21
4489,21
4490,22
4491,23
4492,24
4493,27
4494,17
4495,20
4496,19
4497,21
4498,24
4499,26
4500,33
4501,38
4502,39
4503,42
4504,45
4505,47
4506,49
4507,33
4508,39
4509,38
4510,41
4511,44
4512,47
4513,50
4514,32
4515,39
4516,39
4517,41
4518,44
4519,46
4520,50
4521,33
4522,39
4523,38
4524,41
4525,45
4526,47
4527,47
4528,32
4529,37
4530,38
4531,46
4532,50
4533,52
4534,53
4535,36
4536,42
4537,43
4538,46
4539,48
4540,52
4541,57
4542,34
4543,41
4544,43
4545,47
4546,49
4547,55
4548,60
4549,37
4550,41
4551,42
4552,44
4553,48
4554,51
4555,54
4556,37
4557,43
4558,43
4559,54
4560,59
4561,61
4562,67
4563,44
4564,51
4565,51
4566,56
4567,59
4568,63
4569,66
4570,45
4571,51
4572,50
4573,55
4574,58
4575,62
4576,64
4577,44
4578,50
4579,52
4580,56
4581,59
4582,62
4583,66
4584,43
4585,50
4586,50
4587,54
4588,60
4589,65
4590,47
4591,54
4592,54
4593,58
4594,60
4595,63
4596,69
4597,47
4598,54
4599,55
4600,58
4601,60
4602,64
4603,67
4604,46
4605,54
4606,55
4607,59
4608,62
4609,64
4610,69
4611,47
4612,54
4613,54
4614,58
4615,62
4616,65
4617,69
4618,47
4619,53
4620,55
4621,63
4622,68
4623,72
4624,74
4625,51
4626,60
4627,61
4628,64
4629,68
4630,71
4631,75
4632,52
4633,59
4634,60
4635,63
4636,67
4637,73
4638,79
4639,51
4640,59
4641,61
4642,64
4643,67
4644,71
4645,76
4646,52
4647,59
4648,63
4649,77
4650,81
4651,85
4652,92
4653,61
4654,71
4655,71
4656,78
4657,81
4658,88
4659,92
4660,63
4661,70
4662,72
4663,79
4664,83
4665,85
4666,90
4667,63
4668,73
4669,71
4670,76
4671,81
4672,85
4673,93
4674,60
4675,70
4676,71
4677,76
4678,80
4679,88
4680,42
4681,47
4682,48
4683,51
4684,55
4685,59
4686,62
4687,41
4688,49
4689,49
4690,51
4691,54
4692,58
4693,62
4694,40
4695,48
4696,48
4697,51
4698,55
4699,58
4700,61
4701,41
4702,48
4703,49
4704,51
4705,54
4706,60
4707,63
4708,41
4709,48
4710,53
4711,60
4712,61
4713,66
4714,66
4715,45
4716,54
4717,54
4718,57
4719,61
4720,64
4721,70
4722,46
4723,53
4724,54
4725,56
4726,60
4727,65
4728,70
4729,45
4730,52
4731,53
4732,58
4733,61
4734,66
4735,69
4736,45
4737,55
4738,56
4739,68
4740,73
4741,77
4742,81
4743,53
4744,64
4745,64
4746,68
4747,71
4748,77
4749,81
4750,56
4751,63
4752,64
4753,66
4754,72
4755,80
4756,85
4757,56
4758,62
4759,66
4760,69
4761,73
4762,77
4763,83
4764,55
4765,64
4766,63
4767,67
4768,71
4769,82
4770,37
4771,43
4772,45
4773,47
4774,51
4775,52
4776,57
4777,39
4778,45
4779,44
4780,48
4781,51
4782,53
4783,58
4784,39
4785,46
4786,45
4787,48
4788,52
4789,53
4790,60
4791,37
4792,42
4793,44
4794,47
4795,52
4796,54
4797,56
4798,37
4799,43
4800,45
4801,53
4802,57
4803,60
4804,62
4805,42
4806,49
4807,48
4808,52
4809,56
4810,59
4811,63
4812,43
4813,49
4814,50
4815,51
4816,55
4817,57
4818,63
4819,41
4820,48
4821,50
4822,52
4823,57
4824,59
4825,63
4826,41
4827,49
4828,50
4829,63
4830,67
4831,70
4832,74
4833,49
4834,60
4835,61
4836,63
4837,67
4838,71
4839,78
4840,49
4841,59
4842,57
4843,61
4844,66
4845,70
4846,76
4847,50
4848,57
4849,56
4850,61
4851,67
4852,68
4853,74
4854,51
4855,58
4856,56
4857,62
4858,64
4859,70
4860,27
4861,33
4862,33
4863,34
4864,35
4865,39
4866,40
4867,28
4868,31
4869,33
4870,35
4871,37
4872,39
4873,41
4874,27
4875,31
4876,32
4877,34
4878,35
4879,38
4880,41
4881,27
4882,31
4883,32
4884,34
4885,36
4886,38
4887,39
4888,27
4889,31
4890,32
4891,38
4892,40
4893,43
4894,44
4895,31
4896,36
4897,35
4898,38
4899,41
4900,43
4901,45
4902,31
4903,35
4904,36
4905,41
4906,40
4907,43
4908,46
4909,30
4910,34
4911,36
4912,38
4913,40
4914,44
4915,49
4916,31
4917,36
4918,37
4919,44
4920,48
4921,51
4922,54
4923,36
4924,43
4925,44
4926,48
4927,49
4928,52
4929,55
4930,37
4931,42
4932,43
4933,45
4934,49
4935,52
4936,55
4937,38
4938,43
4939,42
4940,46
4941,48
4942,52
4943,56
4944,38
4945,43
4946,41
4947,44
4948,47
4949,54
4950,28
4951,32
4952,33
4953,34
4954,37
4955,38
4956,40
4957,28
4958,32
4959,32
4960,34
4961,37
4962,39
4963,40
4964,28
4965,32
4966,32
4967,34
4968,36
4969,38
4970,40
4971,28
4972,31
4973,33
4974,34
4975,37
4976,38
4977,40
4978,27
4979,31
4980,34
4981,38
4982,41
4983,42
4984,45
4985,31
4986,36
4987,37
4988,36
4989,41
4990,42
4991,45
4992,30
4993,35
4994,34
4995,36
4996,39
4997,42
4998,47
4999,31
5000,35
5001,36
5002,39
5003,41
5004,44
5005,45
5006,30
5007,36
5008,36
5009,44
5010,48
5011,51
5012,56
5013,36
5014,42
5015,44
5016,45
5017,48
5018,51
5019,53
5020,37
5021,43
5022,46
5023,46
5024,49
5025,53
5026,56
5027,39
5028,43
5029,43
5030,45
5031,47
5032,51
5033,54
5034,38
5035,42
5036,41
5037,43
5038,46
5039,54
5040,25
5041,29
5042,29
5043,31
5044,34
5045,37
5046,40
5047,25
5048,28
5049,30
5050,32
5051,33
5052,36
5053,38
5054,25
5055,28
5056,29
5057,31
5058,32
5059,35
5060,37
5061,25
5062,29
5063,30
5064,32
5065,33
5066,37
5067,39
5068,26
5069,29
5070,30
5071,34
5072,36
5073,39
5074,41
5075,28
5076,33
5077,32
5078,35
5079,36
5080,38
5081,40
5082,27
5083,32
5084,33
5085,34
5086,36
5087,39
5088,42
5089,28
5090,33
5091,32
5092,33
5093,36
5094,40
5095,42
5096,29
5097,33
5098,35
5099,41
5100,43
5101,46
5102,52
5103,33
5104,38
5105,39
5106,41
5107,43
5108,47
5109,51
5110,33
5111,39
5112,39
5113,42
5114,43
5115,48
5116,50
5117,32
5118,39
5119,39
5120,43
5121,46
5122,48
5123,48
5124,34
5125,39
5126,40
5127,42
5128,45
5129,47
5130,45
5131,52
5132,54
5133,55
5134,59
5135,64
5136,68
5137,46
5138,52
5139,52
5140,55
5141,59
5142,65
5143,69
5144,46
5145,54
5146,54
5147,56
5148,58
5149,63
5150,67
5151,45
5152,52
5153,53
5154,54
5155,58
5156,64
5157,66
5158,45
5159,50
5160,51
5161,60
5162,66
5163,69
5164,72
5165,47
5166,56
5167,57
5168,59
5169,64
5170,70
5171,73
5172,49
5173,56
5174,56
5175,59
5176,64
5177,69
5178,76
5179,51
5180,58
5181,57
5182,60
5183,62
5184,68
5185,72
5186,50
5187,58
5188,59
5189,72
5190,76
5191,83
5192,87
5193,57
5194,68
5195,70
5196,75
5197,78
5198,82
5199,90
5200,60
5201,69
5202,69
5203,74
5204,75
5205,81
5206,85
5207,58
5208,68
5209,70
5210,73
5211,77
5212,82
5213,90
5214,60
5215,69
5216,67
5217,72
5218,75
5219,87
5220,37
5221,45
5222,45
5223,49
5224,53
5225,56
5226,57
5227,38
5228,43
5229,44
5230,48
5231,50
5232,52
5233,55
5234,38
5235,44
5236,45
5237,48
5238,51
5239,54
5240,59
5241,40
5242,44
5243,44
5244,48
5245,52
5246,54
5247,54
5248,37
5249,43
5250,44
5251,52
5252,56
5253,59
5254,63
5255,43
5256,49
5257,48
5258,53
5259,57
5260,59
5261,61
5262,42
5263,49
5264,48
5265,53
5266,55
5267,60
5268,67
5269,43
5270,49
5271,49
5272,53
5273,59
5274,62
5275,66
5276,43
5277,50
5278,50
5279,64
5280,68
5281,70
5282,75
5283,51
5284,58
5285,59
5286,63
5287,67
5288,72
5289,73
5290,49
5291,56
5292,59
5293,62
5294,67
5295,73
5296,78
5297,53
5298,57
5299,58
5300,64
5301,69
5302,72
5303,78
5304,48
5305,57
5306,55
5307,64
5308,64
5309,71
5310,40
5311,47
5312,48
5313,51
5314,55
5315,58
5316,60
5317,40
5318,47
5319,48
5320,52
5321,56
5322,60
5323,63
5324,42
5325,50
5326,49
5327,52
5328,54
5329,56
5330,62
5331,40
5332,47
5333,47
5334,51
5335,54
5336,59
5337,61
5338,39
5339,47
5340,48
5341,55
5342,59
5343,61
5344,68
5345,45
5346,54
5347,54
5348,56
5349,59
5350,62
5351,65
5352,44
5353,52
5354,52
5355,56
5356,60
5357,63
5358,67
5359,44
5360,52
5361,52
5362,56
5363,59
5364,64
5365,68
5366,44
5367,53
5368,53
5369,65
5370,70
5371,72
5372,81
5373,54
5374,65
5375,65
5376,68
5377,73
5378,76
5379,80
5380,53
5381,61
5382,63
5383,65
5384,71
5385,76
5386,82
5387,51
5388,62
5389,63
5390,67
5391,72
5392,77
5393,83
5394,55
5395,62
5396,63
5397,65
5398,73
5399,80
5400,31
5401,37
5402,38
5403,39
5404,42
5405,45
5406,48
5407,33
5408,37
5409,37
5410,40
5411,44
5412,48
5413,49
5414,32
5415,38
5416,39
5417,41
5418,44
5419,47
5420,48
5421,32
5422,39
5423,39
5424,40
5425,43
5426,46
5427,48
5428,33
5429,38
5430,39
5431,44
5432,47
5433,51
5434,54
5435,36
5436,43
5437,42
5438,44
5439,47
5440,51
5441,52
5442,36
5443,42
5444,42
5445,44
5446,47
5447,52
5448,53
5449,36
5450,41
5451,42
5452,45
5453,49
5454,51
5455,54
5456,35
5457,42
5458,44
5459,55
5460,56
5461,60
5462,65
5463,42
5464,51
5465,50
5466,55
5467,59
5468,64
5469,67
5470,43
5471,49
5472,50
5473,53
5474,57
5475,62
5476,65
5477,44
5478,50
5479,51
5480,56
5481,56
5482,60
5483,63
5484,43
5485,51
5486,50
5487,54
5488,58
5489,65
5490,47
5491,54
5492,54
5493,58
5494,62
5495,65
5496,69
5497,46
5498,54
5499,54
5500,57
5501,61
5502,64
5503,69
5504,46
5505,53
5506,54
5507,57
5508,61
5509,66
5510,69
5511,46
5512,54
5513,54
5514,58
5515,62
5516,66
5517,67
5518,46
5519,53
5520,54
5521,64
5522,68
5523,73
5524,77
5525,51
5526,58
5527,58
5528,63
5529,68
5530,73
5531,77
5532,51
5533,60
5534,60
5535,64
5536,68
5537,72
5538,77
5539,52
5540,59
5541,59
5542,66
5543,66
5544,73
5545,80
5546,51
5547,60
5548,59
5549,75
5550,81
5551,90
5552,92
5553,60
5554,70
5555,71
5556,74
5557,80
5558,86
5559,92
5560,63
5561,75
5562,72
5563,79
5564,82
5565,86
5566,90
5567,63
5568,71
5569,72
5570,77
5571,81
5572,87
5573,94
5574,61
5575,70
5576,71
5577,77
5578,80
5579,89
5580,42
5581,48
5582,48
5583,52
5584,56
5585,59
5586,66
5587,42
5588,49
5589,49
5590,53
5591,54
5592,58
5593,61
5594,40
5595,48
5596,49
5597,52
5598,56
5599,59
5600,66
5601,41
5602,47
5603,47
5604,50
5605,54
5606,57
5607,60
5608,42
5609,47
5610,49
5611,55
5612,61
5613,64
5614,67
5615,46
5616,53
5617,54
5618,57
5619,60
5620,65
5621,66
5622,46
5623,53
5624,53
5625,57
5626,60
5627,64
5628,68
5629,46
5630,52
5631,54
5632,59
5633,61
5634,65
5635,71
5636,46
5637,56
5638,57
5639,73
5640,74
5641,76
5642,83
5643,54
5644,63
5645,65
5646,69
5647,73
5648,78
5649,85
5650,57
5651,65
5652,64
5653,69
5654,72
5655,76
5656,82
5657,56
5658,65
5659,65
5660,68
5661,73
5662,77
5663,83
5664,54
5665,66
5666,64
5667,68
5668,70
5669,78
5670,38
5671,45
5672,45
5673,48
5674,51
5675,54
5676,55
5677,37
5678,43
5679,45
5680,48
5681,51
5682,54
5683,56
5684,37
5685,44
5686,45
5687,48
5688,51
5689,55
5690,57
5691,38
5692,44
5693,45
5694,49
5695,50
5696,54
5697,55
5698,37
5699,43
5700,46
5701,50
5702,54
5703,58
5704,60
5705,42
5706,48
5707,50
5708,53
5709,55
5710,60
5711,65
5712,41
5713,49
5714,50
5715,52
5716,56
5717,60
5718,64
5719,42
5720,49
5721,49
5722,53
5723,58
5724,62
5725,67
5726,42
5727,48
5728,50
5729,60
5730,65
5731,69
5732,75
5733,51
5734,58
5735,60
5736,64
5737,68
5738,70
5739,74
5740,52
5741,57
5742,60
5743,64
5744,68
5745,75
5746,76
5747,49
5748,58
5749,60
5750,64
5751,64
5752,70
5753,73
5754,51
5755,58
5756,58
5757,61
5758,65
5759,74
5760,27
5761,32
5762,33
5763,35
5764,38
5765,40
5766,43
