SK_ID_CURR,TARGET
108274,0.04507623612880707
108280,0.4513532519340515
108289,0.04860156774520874
108292,0.04349121078848839
108295,0.03421831876039505
108327,0.02225017175078392
108332,0.04864153638482094
108346,0.03894706815481186
108349,0.17867659032344818
108353,0.08851639181375504
108362,0.045256976038217545
108363,0.0317830964922905
108377,0.23564757406711578
108378,0.19493500888347626
108381,0.01570180058479309
108383,0.2076856940984726
108390,0.12230033427476883
108407,0.03169744834303856
108408,0.025232136249542236
108411,0.05561139062047005
108412,0.025623716413974762
108419,0.04357210919260979
108436,0.27452027797698975
108437,0.31929245591163635
108438,0.042089056223630905
108441,0.03643502667546272
108448,0.01867414452135563
108449,0.05358821153640747
108466,0.03662394359707832
108467,0.10395342111587524
108473,0.058635953813791275
108474,0.06101657822728157
108476,0.03735167533159256
108479,0.0277235209941864
108486,0.01122007891535759
108493,0.029884494841098785
108501,0.027335595339536667
108506,0.16606619954109192
108510,0.04459914192557335
108511,0.039458587765693665
108514,0.09151749312877655
108517,0.01801210269331932
108519,0.09126092493534088
108522,0.019609935581684113
108548,0.2477300614118576
108554,0.05877436324954033
108555,0.1442701518535614
108559,0.029905743896961212
108562,0.03617982566356659
108571,0.05970665439963341
108572,0.044695235788822174
108579,0.06673668324947357
108583,0.020553508773446083
108584,0.018543172627687454
108592,0.046840887516736984
108602,0.020373862236738205
108609,0.0370766781270504
108613,0.07482296973466873
108616,0.05487782508134842
108618,0.07679491490125656
108620,0.028459636494517326
108643,0.023316390812397003
108649,0.028170155361294746
108654,0.10456988215446472
108655,0.022068234160542488
108656,0.0476633757352829
108667,0.05811816081404686
108668,0.10886628180742264
108682,0.08447861671447754
108690,0.046454884111881256
108691,0.16938570141792297
108692,0.12193376570940018
108695,0.04105466976761818
108699,0.05080521106719971
108710,0.1525406688451767
108718,0.2604120671749115
108739,0.07794801145792007
108740,0.024271953850984573
108741,0.014033517800271511
108742,0.1266428530216217
108763,0.013548076152801514
108767,0.11082553118467331
108769,0.12033453583717346
108779,0.19228202104568481
108788,0.022884393110871315
108801,0.03608676418662071
108802,0.0544535256922245
108810,0.051829151809215546
108811,0.02277112752199173
108813,0.020954018458724022
108814,0.10727617144584656
108825,0.033396556973457336
108826,0.12375176697969437
108830,0.0896686464548111
108834,0.043271590024232864
108852,0.03835044056177139
108887,0.142868310213089
108901,0.08458151668310165
108908,0.01801350712776184
108910,0.07392936199903488
108920,0.0508924201130867
108922,0.03368436545133591
108929,0.21263949573040009
108930,0.037021975964307785
108937,0.08062788844108582
108938,0.04791336506605148
108943,0.07605341076850891
108948,0.04441259056329727
108953,0.07278990745544434
108956,0.07232372462749481
108965,0.034516215324401855
108985,0.15580931305885315
108986,0.13036634027957916
108987,0.03084328956902027
108990,0.017385248094797134
108991,0.051108162850141525
108993,0.29265862703323364
109000,0.09737838059663773
109001,0.08855478465557098
109012,0.3274986445903778
109014,0.07711171358823776
109015,0.07473433017730713
109021,0.04754861816763878
109037,0.044564057141542435
109042,0.21467575430870056
109044,0.04906441643834114
109046,0.47422081232070923
109064,0.01091952808201313
109084,0.06410853564739227
109086,0.04474451020359993
109092,0.012047816067934036
109093,0.1355741322040558
109100,0.11753842234611511
109101,0.013011759147047997
109110,0.037856463342905045
109114,0.17931105196475983
109126,0.05555187538266182
109152,0.01827266812324524
109162,0.046631716191768646
109167,0.061926648020744324
109168,0.05548175051808357
109169,0.021419022232294083
109179,0.05761908367276192
109184,0.09914126992225647
109191,0.11540330946445465
109192,0.03916248306632042
109193,0.015415525063872337
109196,0.09436795860528946
109206,0.052797891199588776
109210,0.01469614077359438
109244,0.12023395299911499
109249,0.0368594154715538
109273,0.026288291439414024
109276,0.2028460055589676
109281,0.044976718723773956
109287,0.0881301611661911
109297,0.1335461288690567
109298,0.057982612401247025
109306,0.0443698987364769
109309,0.06634808331727982
109321,0.2668827772140503
109328,0.19520431756973267
109336,0.03649303317070007
109342,0.04438014701008797
109346,0.02182927541434765
109347,0.07550223171710968
109348,0.1032615527510643
109362,0.06838884949684143
109363,0.020052609965205193
109367,0.05194390192627907
109370,0.02083994448184967
109393,0.08894301950931549
109405,0.034020889550447464
109413,0.10585588216781616
109414,0.4058111608028412
109421,0.040173742920160294
109427,0.10083786398172379
109428,0.038470346480607986
109429,0.1454673409461975
109437,0.020062334835529327
109443,0.023988548666238785
109461,0.03927737474441528
109468,0.10822207480669022
109469,0.024052094668149948
109471,0.10692301392555237
109479,0.09250029921531677
109484,0.017459578812122345
109501,0.07007266581058502
109505,0.06599722802639008
109535,0.038303717970848083
109539,0.01525596808642149
109544,0.1111118346452713
109545,0.022057417780160904
109551,0.19391122460365295
109553,0.044337887316942215
109555,0.04092038422822952
109561,0.06540920585393906
109580,0.020198402926325798
109583,0.30684465169906616
109593,0.17562337219715118
109604,0.1210070326924324
109620,0.12639397382736206
109635,0.019393915310502052
109637,0.263144850730896
109638,0.07374510914087296
109642,0.05249711498618126
109649,0.024114634841680527
109652,0.03992019221186638
109656,0.02252572774887085
109663,0.04087993502616882
109696,0.18197084963321686
109700,0.17226643860340118
109709,0.07607275247573853
109735,0.042283739894628525
109740,0.04679803177714348
109741,0.13477420806884766
109749,0.09402044862508774
109764,0.017657550051808357
109771,0.10246570408344269
109772,0.01989893987774849
109773,0.17215587198734283
109798,0.040400758385658264
109802,0.1717962771654129
109804,0.04840259253978729
109813,0.06015964224934578
109818,0.07542512565851212
109848,0.056323908269405365
109850,0.026576101779937744
109851,0.026865651831030846
109855,0.036499228328466415
109871,0.24635882675647736
109877,0.07849247753620148
109883,0.02117813192307949
109886,0.019220974296331406
109905,0.0829596295952797
109936,0.2541044354438782
109950,0.15557357668876648
109958,0.07917580753564835
109959,0.10850360244512558
109969,0.037132151424884796
109971,0.026397325098514557
109984,0.02327507920563221
109985,0.20751075446605682
109988,0.0403938814997673
109992,0.07767900079488754
110005,0.05216618627309799
110009,0.05843232572078705
110011,0.23462402820587158
110014,0.05002480000257492
110026,0.040256068110466
110042,0.03062327206134796
110058,0.01360244583338499
110069,0.09688746929168701
110080,0.030457694083452225
110087,0.045683231204748154
110091,0.028096703812479973
110094,0.05092645063996315
110098,0.17566300928592682
110105,0.03884141147136688
110117,0.04396533966064453
110136,0.21424195170402527
110138,0.22358141839504242
110149,0.09898393601179123
110164,0.24223622679710388
110202,0.11936692148447037
110212,0.018088186159729958
110226,0.012882509268820286
110236,0.03520156070590019
110249,0.019401848316192627
110257,0.07049545645713806
110258,0.018224116414785385
110277,0.01950746960937977
110282,0.04238828271627426
110284,0.058808583766222
110286,0.039887167513370514
110289,0.01840396411716938
110304,0.028501085937023163
110319,0.0647614374756813
110324,0.08450943231582642
110326,0.041429389268159866
110335,0.058664802461862564
110337,0.11441994458436966
110338,0.051902733743190765
110343,0.03135639429092407
110345,0.032402463257312775
110347,0.1926502287387848
110355,0.01769978739321232
110359,0.05059131979942322
110360,0.07361460477113724
110364,0.09607580304145813
110371,0.10496518015861511
110372,0.03810541331768036
110376,0.059653520584106445
110379,0.20712344348430634
110380,0.05783809721469879
110393,0.08150424808263779
110401,0.33448365330696106
110406,0.032547514885663986
110411,0.060776952654123306
110416,0.03157801926136017
110420,0.02635965868830681
110443,0.04179544374346733
110465,0.02269049733877182
110468,0.063230000436306
110469,0.09649450331926346
110471,0.193031445145607
110487,0.26958587765693665
110491,0.1426442712545395
110504,0.0902024358510971
110547,0.050344377756118774
110550,0.0202017854899168
110559,0.12244002521038055
110578,0.09402167052030563
110582,0.08274629712104797
110590,0.02601567842066288
110598,0.03801039233803749
110601,0.3869582414627075
110602,0.028432799503207207
110604,0.0525544099509716
110625,0.20598851144313812
110626,0.14506739377975464
110636,0.2356061041355133
110637,0.05782336741685867
110638,0.12351574003696442
110646,0.028666336089372635
110648,0.03368917480111122
110652,0.048535674810409546
110681,0.042423591017723083
110682,0.09478957951068878
110687,0.16948677599430084
110691,0.01567641645669937
110694,0.044557854533195496
110695,0.03131396695971489
110696,0.11255403608083725
110708,0.022854149341583252
110710,0.025644635781645775
110717,0.047250233590602875
110730,0.049929309636354446
110740,0.055055342614650726
110742,0.05584733188152313
110747,0.034877486526966095
110761,0.03679182380437851
110766,0.026461448520421982
110769,0.020679745823144913
110774,0.08392275869846344
110803,0.024707403033971786
110805,0.03259589150547981
110809,0.2824293375015259
110827,0.08736809343099594
110832,0.031914468854665756
110839,0.06315667927265167
110859,0.22710415720939636
110861,0.020726045593619347
110863,0.2560230493545532
110865,0.07911065220832825
110881,0.09825146198272705
110889,0.0512586310505867
110891,0.025078238919377327
110894,0.016800500452518463
110895,0.06060653179883957
110907,0.4586507976055145
110914,0.05890773981809616
110933,0.018757812678813934
110934,0.021505314856767654
110937,0.02317817136645317
110953,0.02487841062247753
110954,0.18400916457176208
110958,0.18986108899116516
110970,0.06167485564947128
110974,0.09907267987728119
110977,0.12522107362747192
110989,0.023724939674139023
110993,0.4119126498699188
110994,0.16596199572086334
111018,0.01656680554151535
111019,0.037609100341796875
111030,0.05530804023146629
111032,0.041694242507219315
111041,0.030086291953921318
111045,0.04277263209223747
111048,0.020992405712604523
111052,0.06324857473373413
111070,0.35340312123298645
111084,0.13892078399658203
111091,0.06045997515320778
111104,0.020299993455410004
111108,0.04053801670670509
111112,0.04660317674279213
111127,0.02114490233361721
111142,0.07378990948200226
111146,0.2876681983470917
111165,0.04457825794816017
111168,0.03971248120069504
111169,0.3194326162338257
111172,0.037039004266262054
111173,0.01570759154856205
111174,0.10612607002258301
111175,0.11065738648176193
111176,0.04774855449795723
111177,0.06432177126407623
111180,0.03456902131438255
111182,0.028382059186697006
111192,0.03870982676744461
111194,0.09242983162403107
111196,0.21138229966163635
111197,0.039970092475414276
111198,0.040512535721063614
111205,0.03328162059187889
111207,0.0597955696284771
111222,0.023230500519275665
111228,0.0385846383869648
111233,0.03457740694284439
111256,0.040168970823287964
111258,0.017560016363859177
111262,0.025406166911125183
111263,0.10301762819290161
111267,0.01827418990433216
111269,0.058794744312763214
111276,0.051012247800827026
111277,0.22772669792175293
111279,0.11318019032478333
111290,0.023542482405900955
111294,0.018033303320407867
111295,0.07592606544494629
111315,0.3395760655403137
111318,0.07854533940553665
111327,0.02864387258887291
111328,0.12624937295913696
111332,0.09305761009454727
111338,0.023065775632858276
111343,0.11868870258331299
111344,0.036756597459316254
111345,0.45906388759613037
111347,0.02768813632428646
111356,0.022191336378455162
111359,0.09929471462965012
111367,0.048091284930706024
111368,0.0272353608161211
111391,0.1963546872138977
111408,0.014019330963492393
111412,0.10987579822540283
111419,0.1348746120929718
111422,0.024031635373830795
111423,0.30629438161849976
111439,0.041626859456300735
111452,0.2588645815849304
111456,0.039613027125597
111467,0.03285675123333931
111478,0.18672338128089905
111482,0.04701345041394234
111488,0.19711840152740479
111503,0.09572570025920868
111510,0.01661464385688305
111512,0.023515205830335617
111518,0.07201465219259262
111532,0.07375720888376236
111537,0.014775671996176243
111541,0.07926280796527863
111544,0.08612839132547379
111550,0.01919645257294178
111554,0.09921626001596451
111560,0.1848393976688385
111566,0.02955041639506817
111567,0.10628734529018402
111592,0.03845887631177902
111618,0.054007142782211304
111620,0.06753486394882202
111627,0.023459168151021004
111641,0.21845167875289917
111646,0.3998529016971588
111652,0.03155151382088661
111657,0.03852630779147148
111664,0.0755535289645195
111665,0.0515335351228714
111669,0.026251070201396942
111673,0.02370980940759182
111687,0.021119538694620132
111688,0.037435781210660934
111689,0.03650455176830292
111694,0.06594506651163101
111695,0.049138642847537994
111698,0.052282001823186874
111703,0.014933720231056213
111709,0.022214939817786217
111712,0.0382465198636055
111715,0.07163669168949127
111724,0.07940347492694855
111730,0.021110069006681442
111747,0.03497336059808731
111760,0.024223554879426956
111761,0.025014040991663933
111763,0.08669020980596542
111776,0.028142433613538742
111777,0.023103157058358192
111781,0.03337278962135315
